dataset_id,campaign_id,experimental_s,temperature_K,pressure_Pa,mechanism_id,simulated_s,absolute_log10_error
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,POLIMI_2023,0.0002482135632892,0.31393521445381434
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,POLIMI_2023,0.0001730214884783,0.20217916936685068
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,POLIMI_2023,8.376578401770024e-05,0.1127631675625051
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,POLIMI_2023,7.567217810473336e-05,0.11317525315527659
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,POLIMI_2023,7.030906189684773e-05,0.07726798268975368
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,POLIMI_2023,4.180640237041377e-05,0.040569889378915584
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,POLIMI_2023,2.166860132684972e-05,0.03916568895698382
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,POLIMI_2023,1.4669753174486667e-05,0.036089038200339874
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,POLIMI_2023,1.1698003045019458e-05,0.13328539424519317
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,POLIMI_2023,1.127863108221953e-05,0.20301611374637488
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,POLIMI_2023,1.898982945494169e-05,0.16708313885834578
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,POLIMI_2023,2.947521294507216e-05,0.017681424117668865
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,POLIMI_2023,2.618770861951058e-05,0.04579548893553187
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,POLIMI_2023,2.640814295660645e-05,0.00013393544823165124
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,POLIMI_2023,5.3132032196649046e-05,0.1160030433101793
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,POLIMI_2023,8.722365645032734e-05,0.19386156731845658
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,POLIMI_2023,0.0001238209325779,0.17927971684985042
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,POLIMI_2023,0.0001320630378662,0.08170703386599953
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,POLIMI_2023,0.0001812764804782,0.0005351686915932091
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,POLIMI_2023,0.0001770628308551,0.19372477239640382
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,POLIMI_2023,0.00027854857005,0.18694852884186552
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,POLIMI_2023,0.0004232807190122,0.24430187210311538
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,POLIMI_2023,0.0005091074304277,0.16464673840734179
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,POLIMI_2023,0.0013307340190952,0.12314529011223975
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,POLIMI_2023,0.0009218163769431,0.013938884736965234
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,POLIMI_2023,0.0004956096223858,0.0476639287463993
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,POLIMI_2023,0.0004270586523233,0.022242170854319895
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,POLIMI_2023,0.0002959347432561,0.05977172648682478
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,POLIMI_2023,0.0001425901629457,0.15787609506123243
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,POLIMI_2023,0.0001144011169441,0.226676764897471
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,POLIMI_2023,9.043728969741568e-05,0.2062168679657319
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,POLIMI_2023,6.750196361553901e-05,0.17111767094474753
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,POLIMI_2023,4.850593682649584e-05,0.2854809519256386
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,POLIMI_2023,2.0556570881688528e-05,0.258758161727035
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,POLIMI_2023,1.2939808385160248e-05,0.37803063414962595
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,POLIMI_2023,9.99444376471081e-06,0.30343742871511065
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,POLIMI_2023,4.381264625330623e-05,0.1327247425454363
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,POLIMI_2023,4.8954930558703206e-05,0.26502040699970153
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,POLIMI_2023,6.83199651654569e-05,0.11851488592503981
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,POLIMI_2023,0.0001719376269459,0.08271119775969422
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,POLIMI_2023,0.0001971750677296,0.004908710115343785
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,POLIMI_2023,0.0002450016390888,0.010791077814494947
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,POLIMI_2023,0.0004806398371198,0.1415103145902216
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,POLIMI_2023,0.0006155277739358,0.04958751026133001
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,POLIMI_2023,0.0007478418471401,0.14346927199418136
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,POLIMI_2023,0.0016197764483817,0.11413575719018744
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,Konnov_2026,0.0004643049564457,0.04195740391488545
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,Konnov_2026,0.000285690814636,0.015617064189411584
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,Konnov_2026,0.0001118153771911,0.012671707904556158
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,Konnov_2026,9.817791560239164e-05,9.768035299164657e-05
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,Konnov_2026,8.983991341569839e-05,0.029190038635169203
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,Konnov_2026,4.843885178000696e-05,0.023381154311184073
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,Konnov_2026,2.3940600907564472e-05,0.08246985670962022
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,Konnov_2026,1.6128841659567357e-05,0.07726940987213077
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,Konnov_2026,1.3748875761450088e-05,0.06312993674035376
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,Konnov_2026,1.31711085765304e-05,0.13565017521303052
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,Konnov_2026,2.180767652959422e-05,0.1069948065683145
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,Konnov_2026,3.31935406992806e-05,0.03391520486586939
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,Konnov_2026,2.962588484544405e-05,0.007778341433261408
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,Konnov_2026,2.9774605484676845e-05,0.0522420888949598
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,Konnov_2026,5.898767347553674e-05,0.07059820289499025
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,Konnov_2026,9.703236113429974e-05,0.14757925643250336
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,Konnov_2026,0.0001425659169674,0.11805807574432499
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,Konnov_2026,0.0001533194587524,0.01689103961931917
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,Konnov_2026,0.0002207360150044,0.08499656850005802
