sample_index,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_KAUST_2023,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIGMech1.1_HT,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,weight_Shrestha_2018,dataset_id,observable,uncertainty,standardized_observed,absolute_standardized_error_stacked,absolute_standardized_error_equal_weight,absolute_standardized_error_best_single
0,campaign_463b066b12d8,0.001245,0.0,0.0,0.0,KAUST_2023,True,0.0,0.0,1.4295245508252262e-14,5.5145423432186395e-15,0.3477262321311309,0.48438804315863127,0.0,0.1678857247102005,1.4659325190182948e-15,8.116525877809923e-15,7.935254586402212e-15,x00199014:gdg1:p10:H2,H2,6.4e-05,19.453125,19.453125,19.453125,19.453125
1,campaign_61c8414731db,0.001196,8.014176498253351e-06,9.157680722944778e-06,1.72374301724421e-05,KAUST_2023,True,0.32051046421879514,0.1536679761816408,2.0973420456366012e-16,0.0,1.05069704308731e-16,0.23340444517807013,0.0,0.2924171144214932,3.0328919050251987e-16,8.317673100781467e-17,0.0,x00199007:gdg1:p4:H2,H2,0.00028,4.271428571428572,4.242806512506239,4.238722568846627,4.209866320812707
2,campaign_61c8414731db,0.001685,4.234773226519396e-05,4.622578627608569e-05,7.658364748143217e-05,KAUST_2023,True,0.32051046421879514,0.1536679761816408,2.0973420456366012e-16,0.0,1.05069704308731e-16,0.23340444517807013,0.0,0.2924171144214932,3.0328919050251987e-16,8.317673100781467e-17,0.0,x00199007:gdg1:p6:H2,H2,0.000394,4.276649746192894,4.1691681922203205,4.15932541554293,4.082275006392305
3,campaign_61c8414731db,0.001594,9.789036603553986e-05,9.859650565085207e-05,0.0001596584058414,KAUST_2023,True,0.32051046421879514,0.1536679761816408,2.0973420456366012e-16,0.0,1.05069704308731e-16,0.23340444517807013,0.0,0.2924171144214932,3.0328919050251987e-16,8.317673100781467e-17,0.0,x00199007:gdg1:p7:H2,H2,0.000373,4.273458445040214,4.011017785427507,4.009124649729619,3.845419823481501
4,campaign_61c8414731db,0.00125,0.00022127255010205303,0.00019661104248839674,0.0003076079576321,KAUST_2023,True,0.32051046421879514,0.1536679761816408,2.0973420456366012e-16,0.0,1.05069704308731e-16,0.23340444517807013,0.0,0.2924171144214932,3.0328919050251987e-16,8.317673100781467e-17,0.0,x00199007:gdg1:p8:H2,H2,0.000292,4.280821917808219,3.5230392119792704,3.6074964298342582,3.2273700081092467
5,campaign_463b066b12d8,0.002702,0.0,0.0,0.0,KAUST_2023,True,0.0,0.0,1.4295245508252262e-14,5.5145423432186395e-15,0.3477262321311309,0.48438804315863127,0.0,0.1678857247102005,1.4659325190182948e-15,8.116525877809923e-15,7.935254586402212e-15,x00199016:gdg1:p10:H2,H2,0.000402,6.72139303482587,6.72139303482587,6.72139303482587,6.72139303482587
6,campaign_61c8414731db,0.000295,2.9096320329920023e-07,2.511373034655573e-07,1.197041575404043e-06,KAUST_2023,True,0.32051046421879514,0.1536679761816408,2.0973420456366012e-16,0.0,1.05069704308731e-16,0.23340444517807013,0.0,0.2924171144214932,3.0328919050251987e-16,8.317673100781467e-17,0.0,x00199007:gdg1:p1:H2,H2,6.9e-05,4.27536231884058,4.271145460821751,4.271722647775862,4.2580138902115365
7,campaign_61c8414731db,0.000814,2.553774182959824e-06,2.79777365643392e-06,6.461509422188626e-06,KAUST_2023,True,0.32051046421879514,0.1536679761816408,2.0973420456366012e-16,0.0,1.05069704308731e-16,0.23340444517807013,0.0,0.2924171144214932,3.0328919050251987e-16,8.317673100781467e-17,0.0,x00199007:gdg1:p3:H2,H2,0.00019,4.28421052631579,4.270769609563369,4.269485401808242,4.250202581988481
8,campaign_61c8414731db,0.002242,0.0006052690390963233,0.0004613308080238364,0.0006313554014767,KAUST_2023,True,0.32051046421879514,0.1536679761816408,2.0973420456366012e-16,0.0,1.05069704308731e-16,0.23340444517807013,0.0,0.2924171144214932,3.0328919050251987e-16,8.317673100781467e-17,0.0,x00199007:gdg1:p10:H2,H2,0.000524,4.278625954198473,3.1235323681367877,3.398223648809472,3.0737492338230914
9,campaign_61c8414731db,0.001776,0.0009929027528396536,0.0008460676708686727,0.0009848540793032,KAUST_2023,True,0.32051046421879514,0.1536679761816408,2.0973420456366012e-16,0.0,1.05069704308731e-16,0.23340444517807013,0.0,0.2924171144214932,3.0328919050251987e-16,8.317673100781467e-17,0.0,x00199007:gdg1:p12:H2,H2,0.000415,4.279518072289156,1.886981318458666,2.2408007930875358,1.90637571252241
