sample_index,dataset_id,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,residual_interval_level,residual_log_half_width,residual_interval_low,residual_interval_high,residual_interval_covered,campaign_id,doi,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,relative_error_stacked,signed_relative_residual_stacked,relative_error_equal_weight,signed_relative_residual_equal_weight,relative_error_best_single,signed_relative_residual_best_single
0,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,0.962,0.8487163911968154,0.8141588406621839,0.8486405148055123,MEI_2021,True,0.0,1.0682973136917481e-17,0.0,0.9590782298627095,2.9080686343287784e-17,0.04092177013729046,7.402924899929895e-17,0.0,0.9,0.3778300486631942,0.5816652040423498,1.2383747689911684,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,0.11775842910933945,-0.11775842910933945,0.1536810388126986,-0.1536810388126986,0.11783730269697265,-0.11783730269697265
1,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,0.331,0.29985471981148776,0.2841774910020525,0.3008562875470593,MEI_2021,True,0.0,1.0682973136917481e-17,0.0,0.9590782298627095,2.9080686343287784e-17,0.04092177013729046,7.402924899929895e-17,0.0,0.9,0.3778300486631942,0.20550452258411045,0.4375225024861709,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,0.09409450208009745,-0.09409450208009745,0.141457731111624,-0.141457731111624,0.09106861768260038,-0.09106861768260038
2,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,1.595,1.5293866238652178,1.4799260378854435,1.5308952288716868,MEI_2021,True,0.0,1.0682973136917481e-17,0.0,0.9590782298627095,2.9080686343287784e-17,0.04092177013729046,7.402924899929895e-17,0.0,0.9,0.3778300486631942,1.0481604831217504,2.2315508769148638,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,0.04113691293716748,-0.04113691293716748,0.07214668471132066,-0.07214668471132066,0.040191079077312314,-0.040191079077312314
3,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,2.8880000000000003,2.8810288373692745,2.8323688361429564,2.882336968631084,MEI_2021,True,0.0,1.0682973136917481e-17,0.0,0.9590782298627095,2.9080686343287784e-17,0.04092177013729046,7.402924899929895e-17,0.0,0.9,0.3778300486631942,1.9745043738075752,4.203752228589522,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,0.0024138374760131007,-0.0024138374760131007,0.0192628683715526,-0.0192628683715526,0.0019608834379904946,-0.0019608834379904946
4,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,0.55,0.6088254744534938,0.5941368283391323,0.6108227682894863,MEI_2021,True,0.0,1.0682973136917481e-17,0.0,0.9590782298627095,2.9080686343287784e-17,0.04092177013729046,7.402924899929895e-17,0.0,0.9,0.3778300486631942,0.4172566919849311,0.8883463476168962,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,0.10695540809726133,0.10695540809726133,0.08024877879842225,0.08024877879842225,0.11058685143542962,0.11058685143542962
5,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,0.07,0.050180988811454684,0.05612302268724101,0.0504502150437023,MEI_2021,True,0.0,0.0,9.127599665371057e-17,0.9227361541150624,2.524484277311261e-16,0.07726384588493733,0.0,0.0,0.9,0.3784650242352621,0.03436955769315673,0.07326633821059389,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,0.28312873126493315,-0.28312873126493315,0.19824253303941425,-0.19824253303941425,0.2792826422328244,-0.2792826422328244
6,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,0.15,0.14587240926102635,0.14132355606202512,0.1472941270034098,MEI_2021,True,0.0,0.0,9.127599665371057e-17,0.9227361541150624,2.524484277311261e-16,0.07726384588493733,0.0,0.0,0.9,0.3784650242352621,0.09990975277059866,0.21297980621045293,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,0.027517271593157644,-0.027517271593157644,0.05784295958649914,-0.05784295958649914,0.018039153310601318,-0.018039153310601318
7,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,0.233,0.1784708324835872,0.18507734460268072,0.1808687824859072,MEI_2021,True,0.0,0.0,9.127599665371057e-17,0.9227361541150624,2.524484277311261e-16,0.07726384588493733,0.0,0.0,0.9,0.3784650242352621,0.12223680160304405,0.26057486476798847,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,0.23403076187301639,-0.23403076187301639,0.20567663260652058,-0.20567663260652058,0.22373913096177167,-0.22373913096177167
8,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,0.3879999999999999,0.3779371362762501,0.38738072202132856,0.3822875818658111,MEI_2021,True,0.0,0.0,9.127599665371057e-17,0.9227361541150624,2.524484277311261e-16,0.07726384588493733,0.0,0.0,0.9,0.3784650242352621,0.25885365189671045,0.5518039939946005,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,0.025935215782860354,-0.025935215782860354,0.0015960772646168556,-0.0015960772646168556,0.014722727149971198,-0.014722727149971198
9,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,0.206,0.2035217178860443,0.22479998730465842,0.2060929701278763,MEI_2021,True,0.0,0.0,9.127599665371057e-17,0.9227361541150624,2.524484277311261e-16,0.07726384588493733,0.0,0.0,0.9,0.3784650242352621,0.13939445177090748,0.2971502030752379,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,0.012030495698813964,-0.012030495698813964,0.09126207429445839,0.09126207429445839,0.0004513113003704778,0.0004513113003704778
