sample_index,dataset_id,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,residual_interval_level,residual_log_half_width,residual_interval_low,residual_interval_high,residual_interval_covered,campaign_id,doi,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,relative_error_stacked,signed_relative_residual_stacked,relative_error_equal_weight,signed_relative_residual_equal_weight,relative_error_best_single,signed_relative_residual_best_single
0,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,0.962,0.8488348310757408,0.8141588406621839,0.8486405148055123,MEI_2021,True,2.974609305439165e-16,0.0,0.0,0.8952010551942079,0.0,0.1047989448057918,3.7775808244648916e-17,9.527539782290397e-18,0.9,0.41489740733310176,0.5605773387989026,1.2853187608175072,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,0.11763531073207818,-0.11763531073207818,0.1536810388126986,-0.1536810388126986,0.11783730269697265,-0.11783730269697265
1,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,0.331,0.29829131439249446,0.2841774910020525,0.3008562875470593,MEI_2021,True,2.974609305439165e-16,0.0,0.0,0.8952010551942079,0.0,0.1047989448057918,3.7775808244648916e-17,9.527539782290397e-18,0.9,0.41489740733310176,0.19699397937883495,0.4516772975629414,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,0.09881778129155758,-0.09881778129155758,0.141457731111624,-0.141457731111624,0.09106861768260038,-0.09106861768260038
2,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,1.595,1.5270317544355547,1.4799260378854435,1.5308952288716868,MEI_2021,True,2.974609305439165e-16,0.0,0.0,0.8952010551942079,0.0,0.1047989448057918,3.7775808244648916e-17,9.527539782290397e-18,0.9,0.41489740733310176,1.0084640330770318,2.312254976451313,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,0.04261332010310047,-0.04261332010310047,0.07214668471132066,-0.07214668471132066,0.040191079077312314,-0.040191079077312314
3,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,2.8880000000000003,2.878986899085089,2.8323688361429564,2.882336968631084,MEI_2021,True,2.974609305439165e-16,0.0,0.0,0.8952010551942079,0.0,0.1047989448057918,3.7775808244648916e-17,9.527539782290397e-18,0.9,0.41489740733310176,1.90130606714231,4.359406256753499,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,0.0031208798181826436,-0.0031208798181826436,0.0192628683715526,-0.0192628683715526,0.0019608834379904946,-0.0019608834379904946
4,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,0.55,0.6057077821640842,0.5941368283391323,0.6108227682894863,MEI_2021,True,2.974609305439165e-16,0.0,0.0,0.8952010551942079,0.0,0.1047989448057918,3.7775808244648916e-17,9.527539782290397e-18,0.9,0.41489740733310176,0.4000142833264936,0.9171720427659901,True,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,0.10128687666197111,0.10128687666197111,0.08024877879842225,0.08024877879842225,0.11058685143542962,0.11058685143542962
5,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,0.07,0.04992195389288613,0.05612302268724101,0.0504502150437023,MEI_2021,True,2.1954590183704826e-16,0.0,2.1109310940555662e-17,0.8483970607064724,0.0,0.15160293929352747,0.0,0.0,0.9,0.41898105261050594,0.032834500633496265,0.07590191513194564,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,0.28682923010162675,-0.28682923010162675,0.19824253303941425,-0.19824253303941425,0.2792826422328244,-0.2792826422328244
6,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,0.15,0.14450450934818623,0.14132355606202512,0.1472941270034098,MEI_2021,True,2.1954590183704826e-16,0.0,2.1109310940555662e-17,0.8483970607064724,0.0,0.15160293929352747,0.0,0.0,0.9,0.41898105261050594,0.0950430228335316,0.2197063245613958,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,0.03663660434542508,-0.03663660434542508,0.05784295958649914,-0.05784295958649914,0.018039153310601318,-0.018039153310601318
7,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,0.233,0.17616365469338158,0.18507734460268072,0.1808687824859072,MEI_2021,True,2.1954590183704826e-16,0.0,2.1109310940555662e-17,0.8483970607064724,0.0,0.15160293929352747,0.0,0.0,0.9,0.41898105261050594,0.11586577007862485,0.267841254702489,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,0.24393281247475723,-0.24393281247475723,0.20567663260652058,-0.20567663260652058,0.22373913096177167,-0.22373913096177167
8,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,0.3879999999999999,0.37375137283997234,0.38738072202132856,0.3822875818658111,MEI_2021,True,2.1954590183704826e-16,0.0,2.1109310940555662e-17,0.8483970607064724,0.0,0.15160293929352747,0.0,0.0,0.9,0.41898105261050594,0.2458225035545518,0.5682559028562031,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,0.0367232658763597,-0.0367232658763597,0.0015960772646168556,-0.0015960772646168556,0.014722727149971198,-0.014722727149971198
9,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,0.206,0.20104779805467513,0.22479998730465842,0.2060929701278763,MEI_2021,True,2.1954590183704826e-16,0.0,2.1109310940555662e-17,0.8483970607064724,0.0,0.15160293929352747,0.0,0.0,0.9,0.41898105261050594,0.13223248566659057,0.30567539359842705,True,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,0.0240398152685673,-0.0240398152685673,0.09126207429445839,0.09126207429445839,0.0004513113003704778,0.0004513113003704778
