design_id,design_role,inside_experimental_convex_hull,mechanism_id,temperature_K,pressure_bar,equivalence_ratio,cracking_ratio,status,laminar_burning_velocity_m_per_s,max_temperature_K,grid_points,transport_model,soret_enabled,failure_reason,runtime_s,thermo_min_temperature_K,thermo_max_temperature_K,within_mechanism_thermo_range,surrogate_m_per_s,surrogate_90_low_m_per_s,surrogate_90_high_m_per_s,surrogate_log_standard_deviation,surrogate_relative_error,surrogate_log_error,surrogate_interval_covered
map_0121,interpolation_holdout,True,C3_v3_5_C0,300,1,1.0,0.2,completed,0.1595697315571424,2075.481020632871,197,multicomponent,True,,6.700015000000349,300,3000,True,0.15915282824976615,0.15255752609015089,0.16603325571058036,0.025728376509689066,0.002612671609508632,0.0026160905923962438,True
map_0122,interpolation_holdout,True,C3_v3_5_C0,300,10,1.4,0.2,completed,0.0509642969775046,1946.5060571715503,182,multicomponent,True,,19.81451189999916,300,3000,True,0.05082856477820196,0.049111567468842175,0.0526055903031592,0.020889907773204187,0.0026632801265275567,0.0026668329665846886,True
map_0123,interpolation_holdout,True,C3_v3_5_C0,300,1,0.7,0.7,completed,0.4089850560247134,1797.0630009775125,187,multicomponent,True,,11.043276100000185,300,3000,True,0.41417289624041864,0.38404531767141736,0.4466639224252764,0.045910607914929534,0.012684669376750404,0.012604892875514653,True
map_0124,interpolation_holdout,True,C3_v3_5_C0,300,1,1.3,0.7,completed,0.868557672561993,1987.3205991769807,200,multicomponent,True,,14.346920100000716,300,3000,True,0.8713249861236837,0.8064843837967433,0.9413787132111155,0.04700941714923287,0.0031861022579282683,0.003181037389403768,True
map_0125,interpolation_holdout,True,C3_v3_5_C0,450,5,1.0,0.0,completed,0.0992574220562929,2171.034589847033,179,multicomponent,True,,5.964036000000306,300,3000,True,0.09923786190064998,0.09621851080584497,0.10235196067921509,0.018782890381491012,0.0001970649170378782,0.00019708433687997762,True
map_0126,interpolation_holdout,True,C3_v3_5_C0,300,5,1.0,0.5,completed,0.2384025793623756,2157.006057122532,208,multicomponent,True,,28.016956299999947,300,3000,True,0.2393021182275511,0.22241450946545213,0.25747197845061437,0.044488781757053585,0.003773192670907218,0.0037660920352141376,True
map_0127,interpolation_holdout,True,C3_v3_5_C0,450,1,1.4,0.05,completed,0.1592367972654462,1988.2852928563616,155,multicomponent,True,,3.168934299999819,300,3000,True,0.1577728268407955,0.152548842303911,0.16317570499646758,0.020468918794158672,0.009193669112863956,0.009236191715226827,True
map_0128,interpolation_holdout,True,C3_v3_5_C0,300,5,0.7,0.2,completed,0.0313956750329961,1757.0595641298903,178,multicomponent,True,,21.6574427000005,300,3000,True,0.030253291784110625,0.028870889250544568,0.031701886832504536,0.028432342113136454,0.03638664394649436,0.03706514775891228,True
map_0129,interpolation_holdout,True,C3_v3_5_C0,300,1,0.6,0.05,completed,0.016449226278847,1590.2697924612717,176,multicomponent,True,,27.199819700000265,300,3000,True,0.015540150801804561,0.015099358601984527,0.015993810949763574,0.017492269160663917,0.05526554633219859,0.05685139238642209,False
map_0130,interpolation_holdout,True,C3_v3_5_C0,450,1,1.0,0.5,completed,0.959501008340794,2178.046545061924,186,multicomponent,True,,4.02660620000006,300,3000,True,0.9634141020650657,0.9170915510696375,1.012076418079833,0.029955031632378618,0.004078259105780831,0.004069965548318029,True
map_0131,interpolation_holdout,True,C3_v3_5_C0,300,1,1.4,0.3,completed,0.1813972195221588,1925.6383432357725,168,multicomponent,True,,3.4998090999997657,300,3000,True,0.18059130072206403,0.17451273168153533,0.18688159644421906,0.020813842648468656,0.00444283987493154,0.004452738617909469,True
map_0132,interpolation_holdout,True,C3_v3_5_C0,450,1,0.9,0.0,completed,0.1324339701171118,2060.682280242335,161,multicomponent,True,,8.018923700000414,300,3000,True,0.13138580364045943,0.12557822440856414,0.13746196428201868,0.02748279300174837,0.007914634558833178,0.007946121527542392,True
map_0133,interpolation_holdout,False,C3_v3_5_C0,600,10,1.0,0.3,completed,0.3813507723427793,2333.5217641437785,193,multicomponent,True,,5.648424200000591,300,3000,True,0.37954163792040796,0.3498322690650001,0.41177406332558963,0.049550456100212616,0.0047440166733036,0.004755305236640443,True
map_0134,interpolation_holdout,False,C3_v3_5_C0,450,1,0.7,0.7,completed,0.954516068256307,1909.5527920850384,182,multicomponent,True,,5.146006800000578,300,3000,True,0.9435814724697773,0.8625129920342159,1.0322696624990815,0.05460942272323477,0.011455643493257051,0.011521764837243719,True
map_0135,interpolation_holdout,False,C3_v3_5_C0,750,1,0.6,0.05,completed,0.3140912607792077,1922.370151541289,166,multicomponent,True,,5.904666299999917,300,3000,True,0.3177146340573967,0.3052873898357463,0.33064775046403194,0.02425532401472311,0.011536052512890782,0.011470019613209226,True
map_0136,interpolation_holdout,False,C3_v3_5_C0,300,20,1.4,0.7,completed,0.2115988993157169,2047.2960236680167,207,multicomponent,True,,26.570632499999192,300,3000,True,0.2265161293231437,0.19691511445622828,0.2605668792120303,0.08513277126734943,0.0704976729825493,0.06812365527835249,True
map_0137,interpolation_holdout,False,C3_v3_5_C0,750,1,1.4,0.5,completed,2.411880715449722,2239.874999139649,179,multicomponent,True,,3.8473684999999023,300,3000,True,2.377364813389302,2.113413884157162,2.674281407115643,0.07154289265024613,0.014310783215489209,0.014414170023102413,True
map_0138,interpolation_holdout,False,C3_v3_5_C0,300,5,0.6,0.0,completed,0.0051285742529201,1584.677948461368,156,multicomponent,True,,16.493423600000824,300,3000,True,0.0051539618515267,0.004686096312281552,0.005668539653650324,0.057851560735361525,0.004950225414430702,0.004938013333723911,True
map_0139,interpolation_holdout,False,C3_v3_5_C0,300,10,1.4,0.0,completed,0.0251433523305288,1902.4086435948368,164,multicomponent,True,,20.28806970000005,300,3000,True,0.024963508296206683,0.023681597562784953,0.026314810257315024,0.032046697859149556,0.007152746855627192,0.007178450390005014,True
