dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1427.811799439198,1427.811799439198,397.0,completed,0.0002542056462870048,0.49707791608722096,-0.3035755310362287,0.3035755310362287,0.033085499999970125,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1459.8352334433528,1459.8352334433528,394.0,completed,0.0001762204508782414,0.6394065706757671,-0.19422290514039303,0.19422290514039303,0.02842030000010709,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1542.6058476952014,1542.6058476952014,361.0,completed,8.425250455692896e-05,0.7758057509853272,-0.11024700533413742,0.11024700533413742,0.029044300000123258,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1556.0227463440635,1556.0227463440635,355.0,completed,7.587570912515508e-05,0.772665062374288,-0.1120087248212277,0.1120087248212277,0.03093880000005811,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1566.4933639643964,1566.4933639643964,333.0,completed,7.032164645123227e-05,0.8371624577527652,-0.07719025567543081,0.07719025567543081,0.02667650000012145,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1651.2541263155615,1651.2541263155615,337.0,completed,4.174153768939845e-05,0.909401692579487,-0.041244241820764,0.041244241820764,0.028866000000107306,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1776.5819242961684,1776.5819242961684,285.0,completed,2.2144351710958155e-05,1.1184016015635432,0.048597780316584016,0.048597780316584016,0.028117100000145,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1856.2108662250969,1856.2108662250969,319.0,completed,1.5395007394841474e-05,1.1403709181364055,0.057046133353374495,0.057046133353374495,0.025275100000044404,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1998.5665407246909,1998.5665407246909,286.0,completed,1.4294522633093736e-05,0.8990265806977192,-0.04622746768869595,0.04622746768869595,0.02936819999990803,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2006.4618017143425,2006.4618017143425,291.0,completed,1.3698196312391168e-05,0.7610109062439537,-0.11860911919837977,0.11860911919837977,0.02484069999991334,True,
