design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0001,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,C3_v3_5_C0,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5963126364035766,0.2245609409576378,True,,191,multicomponent,True,5.837185200000022
lbv_0002,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,C3_v3_5_C0,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5974614455268051,0.09062184851323424,True,,179,multicomponent,True,7.710487499999999
lbv_0003,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,C3_v3_5_C0,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7519631178768723,0.15414722398552058,True,,178,multicomponent,True,5.6861796000000595
lbv_0004,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,C3_v3_5_C0,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.43821443917128716,0.17161731725654605,True,,203,multicomponent,True,12.215000200000077
lbv_0005,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,C3_v3_5_C0,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5510692561018334,0.14958448132433114,True,,195,multicomponent,True,5.031108799999856
lbv_0006,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,C3_v3_5_C0,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.056905965572775746,0.18705763467463227,True,,164,multicomponent,True,13.263541999999916
lbv_0007,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,C3_v3_5_C0,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13641570413139617,0.09056197245735884,True,,180,multicomponent,True,11.956869900000129
lbv_0008,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,C3_v3_5_C0,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.18506983940201838,0.2057088437681615,True,,189,multicomponent,True,5.061017100000072
lbv_0009,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,C3_v3_5_C0,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.360702521577875,0.07035432583021878,True,,191,multicomponent,True,9.987793599999804
lbv_0010,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,C3_v3_5_C0,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.23075754805914192,0.12018227213175696,True,,167,multicomponent,True,5.194842699999981
