dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1426.974617050963,1426.974617050963,352.0,completed,0.0002482094518286305,0.4853528584838297,-0.3139424082566138,0.3139424082566138,0.24515900000005786,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1458.8454845230308,1458.8454845230308,354.0,completed,0.00017307562866365547,0.6279957498681259,-0.20204329545876928,0.20204329545876928,0.2198262000001705,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1540.7632769534457,1540.7632769534457,375.0,completed,8.270359485893363e-05,0.7615432307459464,-0.118305437907054,0.118305437907054,0.24255709999852115,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1554.3970436796487,1554.3970436796487,336.0,completed,7.450721647151698e-05,0.7587292919706413,-0.11991314897185415,0.11991314897185415,0.2742199999993318,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1564.4486886697068,1564.4486886697068,307.0,completed,6.869969516631995e-05,0.8178535138847614,-0.08732447604569159,0.08732447604569159,0.34512010000071314,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1648.8655400294435,1648.8655400294435,305.0,completed,3.986354555708399e-05,0.8684868313090195,-0.06123676228675615,0.06123676228675615,0.44747279999864986,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1773.8651261856335,1773.8651261856335,286.0,completed,1.9939620219177215e-05,1.0070515262210715,0.0030516919845975403,0.0030516919845975403,0.34125350000067556,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1852.9538362995447,1852.9538362995447,273.0,completed,1.3152603173354698e-05,0.9742669017299777,-0.011322051263377814,0.011322051263377814,0.31202529999973194,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1992.5834641339907,1992.5834641339907,281.0,completed,9.363919918799502e-06,0.5889257810565725,-0.22993943341079384,0.22993943341079384,0.3469578999993246,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2000.6191903153474,2000.6191903153474,246.0,completed,8.941922249189494e-06,0.49677345828830516,-0.30384161578408314,0.30384161578408314,0.36116349999974773,True,
