dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1440.6834111054513,1440.6834111054513,551.0,completed,0.00046430495644570683,0.9079095745907447,-0.04195740391487907,0.04195740391487907,0.06675539999923785,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1469.5705838160927,1469.5705838160927,501.0,completed,0.00028569081463607936,1.0366139863428134,0.015617064189532239,0.015617064189532239,0.05285580000054324,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1547.0556946335173,1547.0556946335173,450.0,completed,0.0001118153771911064,1.0296075247809333,0.012671707904581072,0.012671707904581072,0.05757939999966766,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1559.530507385267,1559.530507385267,417.0,completed,9.817791560239165e-05,0.9997751079673284,-9.768035299159835e-05,9.768035299159835e-05,0.05158819999996922,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1569.9613026957024,1569.9613026957024,395.0,completed,8.983991341569839e-05,1.0695227787583141,0.029190038635169203,0.029190038635169203,0.0443422999996983,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1651.4419735303338,1651.4419735303338,329.0,completed,4.843885178000696e-05,1.0553126749456854,0.023381154311184073,0.023381154311184073,0.043873999999050284,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1775.4109201660956,1775.4109201660956,275.0,completed,2.3940600907564472e-05,1.2091212579578017,0.08246985670962022,0.08246985670962022,0.04673200000252109,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1854.9045183857183,1854.9045183857183,309.0,completed,1.6128841659567357e-05,1.1947290118198042,0.07726940987213077,0.07726940987213077,0.04333090000000084,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1995.8930659934858,1995.8930659934858,285.0,completed,1.3748875761450088e-05,0.864709167386798,-0.06312993674035376,0.06312993674035376,0.03586969999741996,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2003.9600928744683,2003.9600928744683,282.0,completed,1.31711085765304e-05,0.7317282542516889,-0.13565017521303052,0.13565017521303052,0.0473647999970126,True,
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,2.79e-05,1901.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1914.50455321676,1914.50455321676,306.0,completed,2.180767652959422e-05,0.7816371515983591,-0.1069948065683145,0.1069948065683145,0.04359409999960917,True,
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,3.07e-05,1823.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1840.6510719170928,1840.6510719170928,283.0,completed,3.31935406992806e-05,1.0812228240808013,0.03391520486586939,0.03391520486586939,0.04794380000021192,True,
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,2.91e-05,1844.1,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1860.389839367991,1860.389839367991,286.0,completed,2.9625884845444052e-05,1.018071644173335,0.007778341433261408,0.007778341433261408,0.04125469999780762,True,
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Konnov_2026,mechanisms\converted\Konnov_2026.yaml,2.64e-05,1842.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1859.1652869887675,1859.1652869887675,288.0,completed,2.9774605484676845e-05,1.1278259653286684,0.0522420888949598,0.0522420888949598,0.046327299998665694,True,
