dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1432.544469145377,1432.544469145377,427.0,completed,0.0002728625067114682,0.5335598488687294,-0.2728168591342952,0.2728168591342952,0.05993619999935618,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1463.275729105456,1463.275729105456,420.0,completed,0.0001879437795882064,0.6819440478527083,-0.16625125687675193,0.16625125687675193,0.03637159999925643,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1544.6149139189838,1544.6149139189838,382.0,completed,8.867827791801955e-05,0.8165587285276353,-0.08801257448119168,0.08801257448119168,0.03535160000137694,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1557.7599608628434,1557.7599608628434,382.0,completed,7.944950662072401e-05,0.8090581122273321,-0.09202028319210204,0.09202028319210204,0.03523529999984021,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1568.0265477041469,1568.0265477041469,353.0,completed,7.332854283954934e-05,0.8729588433279684,-0.05900623113623821,0.05900623113623821,0.03319499999997788,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1651.162285905628,1651.162285905628,363.0,completed,4.1648204484932986e-05,0.9073682894320912,-0.04221640246178531,0.04221640246178531,0.0366716999997152,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1774.2374785776826,1774.2374785776826,313.0,completed,1.997117371199248e-05,1.008645136969317,0.003738398978860678,0.003738398978860678,0.03791549999914423,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1852.915569857742,1852.915569857742,278.0,completed,1.3010718779334549e-05,0.963756946617374,-0.01603247859938268,0.01603247859938268,0.02667269999983546,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1991.9159424055701,1991.9159424055701,287.0,completed,1.0581275672580186e-05,0.6654890360113325,-0.176859095169023,0.176859095169023,0.03427249999913329,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1999.8894265324393,1999.8894265324393,272.0,completed,1.0099480257215243e-05,0.561082236511958,-0.2509734805514956,0.2509734805514956,0.027549699998417054,True,
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,2.79e-05,1901.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1908.9098254223989,1908.9098254223989,293.0,completed,1.6408807558659032e-05,0.588129303177743,-0.230527181605694,0.230527181605694,0.03102760000001581,True,
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,3.07e-05,1823.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1834.5361461356108,1834.5361461356108,284.0,completed,2.541467399875468e-05,0.8278395439333772,-0.08205383222146544,0.08205383222146544,0.027421900000263122,True,
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,2.91e-05,1844.1,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1854.4035973140092,1854.4035973140092,289.0,completed,2.253206598452161e-05,0.7742978001553817,-0.11109197460155446,0.11109197460155446,0.030778400001509,True,
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,MEI_2021,mechanisms\converted\MEI_2021_normalized.yaml,2.64e-05,1842.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1853.264090437097,1853.264090437097,291.0,completed,2.268152849364939e-05,0.8591488065776283,-0.06593160883635314,0.06593160883635314,0.027842199999213335,True,
