design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0001,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2021,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6674378445604024,0.1320704231984364,True,,194,multicomponent,True,14.914751000000024
lbv_0002,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2021,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6023237927003137,0.0832210156768437,True,,191,multicomponent,True,7.398264800000106
lbv_0003,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2021,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.761443326378814,0.1434833224085333,True,,190,multicomponent,True,6.360399600000164
lbv_0004,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2021,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5089619685218713,0.0378790765182018,True,,182,multicomponent,True,6.494804400000021
lbv_0005,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2021,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6437173707616993,0.0066089957381183,True,,180,multicomponent,True,6.420747000000119
lbv_0006,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2021,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0504502150437023,0.2792826422328238,True,,160,multicomponent,True,9.096684399999958
lbv_0007,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2021,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1472941270034098,0.0180391533106011,True,,176,multicomponent,True,11.919710200000054
lbv_0008,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2021,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1808687824859072,0.2237391309617716,True,,187,multicomponent,True,7.39433710000003
lbv_0009,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2021,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3822875818658111,0.014722727149971,True,,192,multicomponent,True,5.993297699999857
lbv_0010,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2021,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2060929701278763,0.0004513113003707,True,,169,multicomponent,True,4.108819199999971
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2021,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.3975519630599808,0.1523412301492945,True,,173,multicomponent,True,4.842674999999872
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2021,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.5574875266239369,0.0202328178841179,True,,186,multicomponent,True,5.515243499999997
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2021,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.6104738324228608,0.0804846591555057,True,,192,multicomponent,True,5.269198499999902
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2021,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.5122554061797021,0.1459852487241657,True,,191,multicomponent,True,6.153107800000043
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2021,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.4043472197119742,0.1857689727623877,True,,159,multicomponent,True,3.932549300000119
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2993921977995432,0.0109276584091734,True,,190,multicomponent,True,7.236748699999907
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0972329211388976,0.2215191097851462,True,,180,multicomponent,True,9.158811499999956
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0963363212985966,0.0215940752767409,True,,185,multicomponent,True,7.366695599999957
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.107820148921365,0.0166694932350745,True,,185,multicomponent,True,10.288590699999986
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0548156060211219,0.0383227013838251,True,,200,multicomponent,True,9.007931800000051
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.179396446916547,0.0381738826189066,True,,176,multicomponent,True,205.60709110000016
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1153433197635419,0.2402507501456125,True,,179,multicomponent,True,11.348686300000054
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.253917646961761,0.0213903739411142,True,,189,multicomponent,True,9.045521100000087
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1357629796886952,0.0200073605461697,True,,169,multicomponent,True,11.810162900000025
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0759438712886136,0.0741707395843516,True,,192,multicomponent,True,19.86411579999981
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2021,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1910834729253482,0.0706056764331313,True,,181,multicomponent,True,14.400991199999908
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2021,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2607621483811497,0.03777805025406,True,,169,multicomponent,True,5.292632499999854
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2021,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1186701967703399,0.0947435126415121,True,,148,multicomponent,True,3.446471900000006
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2021,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1433327402976165,0.0053244948118214,True,,191,multicomponent,True,7.883435999999847
