dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1407.9204812795851,1407.9204812795851,347.0,completed,0.00029027886779501986,0.5676160887661711,-0.24594530320162714,0.24594530320162714,8.999465699998836,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1441.2530023382094,1441.2530023382094,306.0,completed,0.0002162149514162239,0.7845244971561101,-0.10539349081048549,0.10539349081048549,10.002150200001779,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1526.4754241336773,1526.4754241336773,282.0,completed,0.00011671035769884823,1.0746810101192974,0.031279574853302426,0.031279574853302426,4.972104700002092,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1540.5955877569018,1540.5955877569018,275.0,completed,0.00010678527344201542,1.087426409796491,0.03639987629269623,0.03639987629269623,6.826180500000191,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1551.6395716246177,1551.6395716246177,275.0,completed,0.00010008656605053386,1.1915067386968317,0.0760965028894186,0.0760965028894186,5.1967748000024585,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1639.0893804815314,1639.0893804815314,275.0,completed,6.238288195954323e-05,1.3591041821251248,0.13325274885012128,0.13325274885012128,6.656304699998145,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1767.763630073356,1767.763630073356,246.0,completed,3.3346545379608806e-05,1.6841689585661013,0.22638565847723893,0.22638565847723893,5.912787900000694,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1850.401561090553,1850.401561090553,230.0,completed,2.2963187653737256e-05,1.7009768632397968,0.23069840636058614,0.23069840636058614,5.416459700001724,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1997.112966820488,1997.112966820488,237.0,completed,2.146051009872798e-05,1.3497176162722,0.1302429162558898,0.1302429162558898,4.732022000000143,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2005.826874360094,2005.826874360094,237.0,completed,2.0693907540463952e-05,1.149661530025775,0.06056999924200635,0.06056999924200635,4.46142559999862,True,
