dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1424.8161809222265,1424.8161809222265,430.0,completed,0.00023373777448210483,0.4570547017639907,-0.3400318190711617,0.3400318190711617,0.06355970000004163,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1456.6721460254353,1456.6721460254353,418.0,completed,0.00016392836629294084,0.5948053929351991,-0.22562510250485726,0.22562510250485726,0.046566200000597746,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1539.6561125558128,1539.6561125558128,360.0,completed,8.050778291018261e-05,0.7413239678660841,-0.12999195840555863,0.12999195840555863,0.04519269999946118,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1553.3813489844292,1553.3813489844292,384.0,completed,7.291313713345502e-05,0.7424963048213342,-0.12930570335714395,0.12930570335714395,0.05017210000005434,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1564.0091328917479,1564.0091328917479,326.0,completed,6.782127967941015e-05,0.8073961866596447,-0.09291330609809087,0.09291330609809087,0.04919259999951464,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1649.8021300298074,1649.8021300298074,322.0,completed,4.121876697301251e-05,0.8980123523532137,-0.046717689477524416,0.046717689477524416,0.03860340000028373,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1775.640224364374,1775.640224364374,275.0,completed,2.2243502557210884e-05,1.1234092200611556,0.050537983902995895,0.050537983902995895,0.044112800000220886,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1856.2677745686706,1856.2677745686706,297.0,completed,1.567142604256937e-05,1.1608463735236572,0.06477474898442911,0.06477474898442911,0.03557150000051479,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1998.9143054450708,1998.9143054450708,277.0,completed,1.45702618070058e-05,0.916368667107283,-0.03792976882249906,0.03792976882249906,0.039809299998523784,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2006.8048163910717,2006.8048163910717,275.0,completed,1.3958370558631491e-05,0.7754650310350828,-0.11043778156528934,0.11043778156528934,0.04520819999925152,True,
