dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1421.0565537700231,1421.0565537700231,500.0,completed,0.000327310577735355,0.6400285055443,-0.19380068300845077,0.19380068300845077,0.04781069999989995,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1455.043434357057,1455.043434357057,514.0,completed,0.00024071198744890897,0.8734106946622242,-0.05878149457136111,0.05878149457136111,0.036412199999176664,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1537.7623020779085,1537.7623020779085,463.0,completed,0.00012330988923916214,1.1354501771572347,0.055168082403922215,0.055168082403922215,0.03206799999861687,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1551.1918977134533,1551.1918977134533,452.0,completed,0.0001119949278055881,1.1404778798939723,0.05708686634817899,0.05708686634817899,0.035240799999883166,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1561.362872146278,1561.362872146278,407.0,completed,0.00010421608930448475,1.2406677298152948,0.09365548622934544,0.09365548622934544,0.030468999999357038,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1643.448051771527,1643.448051771527,354.0,completed,6.333578474134591e-05,1.3798645913147258,0.13983647036489286,0.13983647036489286,0.031113099999856786,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1767.764011881453,1767.764011881453,328.0,completed,3.488688214167833e-05,1.7619637445292087,0.2459969678031015,0.2459969678031015,0.027677399999447516,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1848.222669518658,1848.222669518658,336.0,completed,2.4817600116256706e-05,1.8383407493523487,0.26442601404003185,0.26442601404003185,0.04166559999976016,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1992.5461888894229,1992.5461888894229,337.0,completed,2.5720823084082632e-05,1.6176618291875868,0.2088877378771323,0.2088877378771323,0.026700799999161973,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Otomo_2018,mechanisms\converted\Otomo_2018.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2000.727619508983,2000.727619508983,325.0,completed,2.4732884527370138e-05,1.3740491404094521,0.1380022647665013,0.1380022647665013,0.026767199999085278,True,
