dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1420.602398903791,1420.602398903791,453.0,completed,0.0002482135632892804,0.4853608981018389,-0.3139352144536736,0.3139352144536736,0.035185400000045775,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1452.0287062656007,1452.0287062656007,418.0,completed,0.0001730214884783213,0.6277993050737348,-0.20217916936679722,0.20217916936679722,0.03133970000089903,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1534.5550050752113,1534.5550050752113,341.0,completed,8.376578401770024e-05,0.7713239780642484,-0.1127631675625051,0.1127631675625051,0.030145299999276176,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1548.3218029159495,1548.3218029159495,357.0,completed,7.567217810473336e-05,0.7705924450583845,-0.11317525315527659,0.11317525315527659,0.0382248999994772,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1559.0629810062878,1559.0629810062878,347.0,completed,7.030906189684773e-05,0.8370126416291398,-0.07726798268975368,0.07726798268975368,0.030807900000581867,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1644.6869814962945,1644.6869814962945,308.0,completed,4.180640237041377e-05,0.9108148664578164,-0.040569889378915584,0.040569889378915584,0.0259342999997898,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1771.2851323504888,1771.2851323504888,307.0,completed,2.166860132684972e-05,1.0943738043863496,0.03916568895698382,0.03916568895698382,0.02651489999880141,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1851.7345012181156,1851.7345012181156,298.0,completed,1.4669753174486667e-05,1.0866483832953087,0.036089038200339874,0.036089038200339874,0.02753630000006524,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1992.7132458327703,1992.7132458327703,298.0,completed,1.1698003045019458e-05,0.7357234619509093,-0.13328539424519317,0.13328539424519317,0.033029899999746704,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2001.0819061283273,2001.0819061283273,291.0,completed,1.127863108221953e-05,0.6265906156788628,-0.20301611374637488,0.20301611374637488,0.02622960000007879,True,
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,2.79e-05,1901.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1910.7576640134946,1910.7576640134946,289.0,completed,1.8989829454941686e-05,0.6806390485642181,-0.16708313885834583,0.16708313885834583,0.03163490000042657,True,
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,3.07e-05,1823.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1836.3451081440733,1836.3451081440733,295.0,completed,2.947521294507216e-05,0.9601046561912756,-0.017681424117668865,0.017681424117668865,0.028898999999000807,True,
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,2.91e-05,1844.1,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1856.2700161418127,1856.2700161418127,297.0,completed,2.618770861951058e-05,0.8999212584024254,-0.04579548893553187,0.04579548893553187,0.030175099998814403,True,
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,2.64e-05,1842.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1855.2249384452618,1855.2249384452618,295.0,completed,2.6408142956606454e-05,1.000308445326002,0.00013393544823174766,0.00013393544823174766,0.02820840000094904,True,
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,6.94e-05,1720.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1739.9512442477562,1739.9512442477562,328.0,completed,5.3132032196649046e-05,0.7655912420266432,-0.1160030433101793,0.1160030433101793,0.02989030000026105,True,
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001363,1638.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1664.6884401013479,1664.6884401013479,327.0,completed,8.722365645032734e-05,0.6399387854022548,-0.19386156731845658,0.19386156731845658,0.028584800000317045,True,
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001871,1582.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1612.588364367269,1612.588364367269,342.0,completed,0.00012382093257797276,0.6617901260180266,-0.17927971684959526,0.17927971684959526,0.029439299998557544,True,
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001594,1573.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1603.7803204362117,1603.7803204362117,346.0,completed,0.00013206303786628275,0.8285008649076709,-0.08170703386572739,0.08170703386572739,0.03223690000049828,True,
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001815,1526.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1561.7733767267246,1561.7733767267246,383.0,completed,0.0001812764804782171,0.9987684874832898,-0.0005351686915522229,0.0005351686915522229,0.032485100000485545,True,
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0002766,1530.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1565.2092062948202,1565.2092062948202,376.0,completed,0.00017706283085510812,0.6401403863163706,-0.19372477239638394,0.19372477239638394,0.03324529999918013,True,
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0004283999999999,1470.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1511.5711012620848,1511.5711012620848,419.0,completed,0.00027854857005006465,0.6502067461487621,-0.18694852884176474,0.18694852884176474,0.03206090000094264,True,
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0007428999999999,1423.3,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1469.8266783331558,1469.8266783331558,433.0,completed,0.00042328071901220524,0.5697680966647761,-0.24430187210310997,0.24430187210310997,0.03247480000027281,True,
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0007438,1404.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1453.3009531866005,1453.3009531866005,417.0,completed,0.0005091074304277329,0.6844681775043465,-0.16464673840731367,0.16464673840731367,0.03140189999976428,True,
x10100003:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0004443799999999,1939.0,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0007278899999999,1820.8,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0008862799999999,1789.2,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00095694,1757.8,123616.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00126219,1729.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0018100899999999,1625.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00279387,1531.9,117537.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0038942499999999,1499.8,112470.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,7.023999999999999e-05,1956.9,1071005.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001148799999999,1810.2,1048713.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
