design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0001,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,POLIMI_2023,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.645299172313494,0.16085933379259573,True,,176,multicomponent,True,4.18534450000152
lbv_0002,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,POLIMI_2023,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6650014327065941,0.012178740801512992,True,,160,multicomponent,True,4.182963799999925
lbv_0003,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,POLIMI_2023,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8374209830291858,0.058019141699453707,True,,158,multicomponent,True,4.338471400000344
lbv_0004,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,POLIMI_2023,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.4530714104911134,0.14353230530980463,True,,189,multicomponent,True,3.500653399998555
lbv_0005,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,POLIMI_2023,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5697596114059463,0.12074134042292235,True,,182,multicomponent,True,3.728717099998903
lbv_0006,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,POLIMI_2023,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07010440847251281,0.0014915496073258133,True,,177,multicomponent,True,9.535393999998632
lbv_0007,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,POLIMI_2023,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.16200873841850402,0.08005825612336019,True,,165,multicomponent,True,8.489603500000158
lbv_0008,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,POLIMI_2023,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.21473981932912145,0.07836987412394232,True,,170,multicomponent,True,3.713222599999426
lbv_0009,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,POLIMI_2023,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.44471291179551137,0.1461672984420399,True,,183,multicomponent,True,3.0768930000012915
lbv_0010,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,POLIMI_2023,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2589047671446589,0.256819257983781,True,,160,multicomponent,True,2.532677100000001
