dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1426.7692874549257,1426.7692874549257,379.0,completed,0.0003332114931165201,0.6515672528676576,-0.1860407510305906,0.1860407510305906,0.07772890000001098,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1457.7399251098684,1457.7399251098684,353.0,completed,0.00022122212266466866,0.8026927527745598,-0.0954506580948932,0.0954506580948932,0.0893805999999131,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1539.0486306021699,1539.0486306021699,322.0,completed,0.00010070751094037041,0.9273251467814285,-0.032767963057177274,0.032767963057177274,0.07858280000004925,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1552.648547175407,1552.648547175407,319.0,completed,9.050341205061106e-05,0.9216233406375872,-0.03544653502573713,0.03544653502573713,0.09273919999986902,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1563.131336320679,1563.131336320679,293.0,completed,8.367601444645434e-05,0.9961430291244565,-0.0016782998294773471,0.0016782998294773471,0.0875952999999754,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1648.365261197308,1648.365261197308,287.0,completed,4.883682369500095e-05,1.063983087037058,0.02693472451461454,0.02693472451461454,0.08859050000000934,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1774.7805160837604,1774.7805160837604,252.0,completed,2.513400443479823e-05,1.2693941633736479,0.10359649711292651,0.10359649711292651,0.07736420000014732,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1854.7699882895233,1854.7699882895233,277.0,completed,1.700270997219197e-05,1.259459997940146,0.10018437830515556,0.10018437830515556,0.10002429999985907,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1996.2895340800108,1996.2895340800108,257.0,completed,1.3967861609727862e-05,0.8784818622470353,-0.056267200824741403,0.056267200824741403,0.08307459999991806,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2004.1830847618157,2004.1830847618157,256.0,completed,1.3330112180125172e-05,0.7405617877847318,-0.13043870085041148,0.13043870085041148,0.0885760000001028,True,
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,2.79e-05,1901.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1914.7480206682662,1914.7480206682662,268.0,completed,2.220813375449058e-05,0.7959904571502,-0.0990921388350101,0.0990921388350101,0.08136480000007396,True,
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,3.07e-05,1823.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1841.5740927637726,1841.5740927637726,266.0,completed,3.4420476317994825e-05,1.1211881536806132,0.049678500416896365,0.049678500416896365,0.09026370000015049,True,
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,2.91e-05,1844.1,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1860.8445642487388,1860.8445642487388,268.0,completed,3.046297850473286e-05,1.0468377493035346,0.01987937504792084,0.01987937504792084,0.10207279999985985,True,
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,2.64e-05,1842.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1859.841908524426,1859.841908524426,271.0,completed,3.071416925114427e-05,1.163415501937283,0.06573484626049893,0.06573484626049893,0.0738151000000471,True,
