dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1424.4140188093756,1424.4140188093756,364.0,completed,0.0003116512507679793,0.6094079991552196,-0.21509184947965357,0.21509184947965357,0.07545019999997749,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1456.0994967637844,1456.0994967637844,390.0,completed,0.0002100429481359166,0.7621297102174043,-0.11797110787606795,0.11797110787606795,0.08032929999990301,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1537.851491988871,1537.851491988871,314.0,completed,9.769547094288738e-05,0.8995899718506201,-0.045955394492757,0.045955394492757,0.06995419999998376,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1551.4599695986028,1551.4599695986028,342.0,completed,8.799908034634525e-05,0.8961209811236788,-0.04763335430262788,0.04763335430262788,0.0782833999999184,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1562.2665866997377,1562.2665866997377,322.0,completed,8.167787105250311e-05,0.9723556077678943,-0.012174876794485345,0.012174876794485345,0.0712573999999222,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1647.6778042665894,1647.6778042665894,313.0,completed,4.820366670833076e-05,1.0501888171749623,0.021267389436599404,0.021267389436599404,0.07854900000006637,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1774.5329564211686,1774.5329564211686,291.0,completed,2.5102590849608102e-05,1.267807618667076,0.10305335726016338,0.10305335726016338,0.06878310000001875,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1854.9398340207554,1854.9398340207554,271.0,completed,1.7100747409096723e-05,1.266722030303461,0.10268132368386718,0.10268132368386718,0.08367819999989479,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1996.3623013499655,1996.3623013499655,261.0,completed,1.4043788391467935e-05,0.8832571315388639,-0.05391284732592475,0.05391284732592475,0.0695576999999048,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_standard,mechanisms\converted\RMG_2026_standard_normalized_v2.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2004.4528269870132,2004.4528269870132,255.0,completed,1.3454260498107635e-05,0.7474589165615353,-0.12641267297136888,0.12641267297136888,0.07096900000010464,True,
