dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00199003:gdg1:p1:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[H2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,RMG_2026_standard,completed,3.176687211474775e-08,mole fraction,0.20291739999993297,1101.0,101325.00000000003,170,,advance_to_steady_state
x00199003:gdg1:p1:N2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[N2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,RMG_2026_standard,completed,2.110655942705542e-11,mole fraction,0.20291739999993297,1101.0,101325.00000000003,170,,advance_to_steady_state
x00199003:gdg1:p1:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.000962,mole fraction,5.2e-05,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NH3],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.000962,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,RMG_2026_standard,completed,0.000999947013108506,mole fraction,0.20291739999993297,1101.0,101325.00000000003,170,,advance_to_steady_state
x00199003:gdg1:p1:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,5e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,5e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,RMG_2026_standard,completed,8.796453533386755e-09,mole fraction,0.20291739999993297,1101.0,101325.00000000003,170,,advance_to_steady_state
x00199003:gdg1:p1:NO2,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1101.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO2],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p1,RMG_2026_standard,completed,7.118347883353619e-10,mole fraction,0.20291739999993297,1101.0,101325.00000000003,170,,advance_to_steady_state
x00199003:gdg1:p12:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.00154,mole fraction,0.000109,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[H2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.00154,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,RMG_2026_standard,completed,0.0014344582253999196,mole fraction,0.22464669999999387,1373.0,101325.0000000001,810,,advance_to_steady_state
x00199003:gdg1:p12:N2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),N2O,2.4e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[N2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,2.4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,RMG_2026_standard,completed,4.380687702857973e-05,mole fraction,0.22464669999999387,1373.0,101325.0000000001,810,,advance_to_steady_state
x00199003:gdg1:p12:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,7.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NH3],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,7.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,RMG_2026_standard,completed,3.452402546323232e-05,mole fraction,0.22464669999999387,1373.0,101325.0000000001,810,,advance_to_steady_state
x00199003:gdg1:p12:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,6.6e-05,mole fraction,8e-06,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,6.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,RMG_2026_standard,completed,5.971311461238844e-05,mole fraction,0.22464669999999387,1373.0,101325.0000000001,810,,advance_to_steady_state
x00199003:gdg1:p12:NO2,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO2,2e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1373.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO2],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,2e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p12,RMG_2026_standard,completed,3.0741460087801766e-06,mole fraction,0.22464669999999387,1373.0,101325.0000000001,810,,advance_to_steady_state
x00199003:gdg1:p15:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.00161,mole fraction,0.000114,evaluated standard deviation:absolute:mole fraction,1452.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[H2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.00161,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p15,RMG_2026_standard,completed,0.0014629571870027902,mole fraction,0.23877440000001116,1452.0,101325.00000000001,860,,advance_to_steady_state
x00199003:gdg1:p15:N2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),N2O,1.9e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1452.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[N2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,1.9e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p15,RMG_2026_standard,completed,4.386284002868584e-05,mole fraction,0.23877440000001116,1452.0,101325.00000000001,860,,advance_to_steady_state
x00199003:gdg1:p15:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,3.7e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1452.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NH3],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,3.7e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p15,RMG_2026_standard,completed,1.479785671017743e-05,mole fraction,0.23877440000001116,1452.0,101325.00000000001,860,,advance_to_steady_state
