dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1417.6807316901486,1417.6807316901486,431.0,completed,0.0001832835932551638,0.358395763111388,-0.44563713312883263,0.44563713312883263,0.14053269999931217,True,
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1450.796732628285,1450.796732628285,425.0,completed,0.00014145331337050775,0.5132558540294186,-0.2896660885074443,0.2896660885074443,0.14510709999922256,True,
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1535.5779076957979,1535.5779076957979,429.0,completed,8.069804665163932e-05,0.7430759360194624,-0.12896680278167588,0.12896680278167588,0.14613740000095277,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1548.7828825538875,1548.7828825538875,357.0,completed,7.386214751913045e-05,0.7521603617019393,-0.12368955731047249,0.12368955731047249,0.13620090000040364,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1560.0933801448828,1560.0933801448828,379.0,completed,6.973998602523098e-05,0.8302379288717974,-0.08079743004752875,0.08079743004752875,0.15356619999874965,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1645.1311957288863,1645.1311957288863,333.0,completed,4.446644844535578e-05,0.9687679399859647,-0.013780241992968525,0.013780241992968525,0.12377589999960037,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1772.2738590792342,1772.2738590792342,323.0,completed,2.5175282959852244e-05,1.271478937366275,0.10430917028336273,0.10430917028336273,0.11569649999910325,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1852.6194527714201,1852.6194527714201,278.0,completed,1.7873008522950005e-05,1.323926557255556,0.12186389396824641,0.12186389396824641,0.10607940000045346,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1995.2555241224686,1995.2555241224686,268.0,completed,1.765560922678939e-05,1.1104156746408422,0.04548558366011023,0.04548558366011023,0.11478720000013709,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2003.4092906264293,2003.4092906264293,270.0,completed,1.6970367791131825e-05,0.9427982106184347,-0.025581250415084748,0.025581250415084748,0.11494950000087556,True,
