dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0005114,1358.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1360.9764840614366,1360.9764840614366,276.0,failed,,,,,0.016557200000534067,False,target relative concentration not reached
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0002756,1397.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1403.8144026564773,1403.8144026564773,314.0,failed,,,,,0.011373399999683897,False,target relative concentration not reached
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001085999999999,1493.1,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1531.0531621723717,1531.0531621723717,376.0,completed,0.005960988613768617,54.88939791688863,1.7394884670212396,1.7394884670212396,0.013026800000261574,True,
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,9.82e-05,1508.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1546.43925218156,1546.43925218156,399.0,completed,0.0047479472255797656,48.34976808126034,1.6843943952490008,1.6843943952490008,0.01482899999973597,True,
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,8.4e-05,1520.8,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1557.186576557479,1557.186576557479,404.0,completed,0.0039701246146289695,47.26338826939249,1.6745248525894862,1.6745248525894862,0.014464199999565608,True,
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,4.59e-05,1615.0,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1644.974969214557,1644.974969214557,367.0,completed,0.0012752359870207765,27.78291910720646,1.4437778744307244,1.4437778744307244,0.013179700000364392,True,
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,1.98e-05,1751.2,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1769.2709821788915,1769.2709821788915,352.0,completed,0.000381417826012507,19.26352656628823,1.2847357961882397,1.2847357961882397,0.013279200000397395,True,
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,1.35e-05,1836.5,866328.7500000001,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1846.9007439199127,1846.9007439199127,344.0,completed,0.00020405249837538724,15.114999879658315,1.1794081480560965,1.1794081480560965,0.014619999999922584,True,
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,1.59e-05,1988.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1983.0475104281409,1988.7,328.0,completed,8.885229674269514e-05,5.588194763691518,0.7472715340424448,0.7472715340424448,0.01208889999998064,True,
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,1.8e-05,1997.2,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1990.9420629566876,1997.2,323.0,completed,8.411443214021314e-05,4.673024007789619,0.6695980122299138,0.6695980122299138,0.011352399999850604,True,
