design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0001,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,UCSD_2018,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0347272004923303,0.9548410916874768,True,,159,multicomponent,True,11.977495900000122
lbv_0002,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,UCSD_2018,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0422191805782559,0.9357394511746484,True,,151,multicomponent,True,4.017373200000293
lbv_0003,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,UCSD_2018,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0553271812987831,0.9377647004513124,True,,153,multicomponent,True,1.6815282000002298
lbv_0004,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,UCSD_2018,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0238056381999813,0.954998793572814,True,,135,multicomponent,True,9.790119899999809
lbv_0005,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,UCSD_2018,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0319514133509657,0.9506922633472752,True,,162,multicomponent,True,4.085387999999966
lbv_0006,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,UCSD_2018,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,7.721306200000072
lbv_0007,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,UCSD_2018,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.714482799999587
lbv_0008,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,UCSD_2018,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,13.210982999999942
lbv_0009,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,UCSD_2018,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,10.687704699999813
lbv_0010,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,UCSD_2018,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.761467400000583
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,UCSD_2018,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,4.4642430000003515
